TeamName,CarCode,DriverName,GrandPrix,PositionFinished,FastestLap
Red Bull Racing,RB20,Max V,Bahrain Grand Prix,2,130.3
Red Bull Racing,RB20,Sergio P,Bahrain Grand Prix,4,120.4
Ferrari,SF-24,Charles Leclerc,Bahrain Grand Prix,-5,143.2
Ferrari,SF-24,Carlos Sainz ,Bahrain Grand Prix,1,112.3
McLaren,MCL38,Oscar Piastri,Bahrain Grand Prix,13,154.2
McLaren,MCL38,Lando N,Bahrain Grand Prix,-3,123.4
Mercedes,W15,George R,Bahrain Grand Prix,7,124.5
Mercedes,W15,Lewis Hamilton,Bahrain Grand Prix,6,110.2
AlphaTauri,AT22,Pierre Gasly,Bahrain Grand Prix,3,126.7
AlphaTauri,AT22,Yuki Tsunoda,Bahrain Grand Prix,12,118.9
Alpine,A521,Fernando Alonso,Bahrain Grand Prix,14,113.5
Alpine,A521,Esteban Ocon,Bahrain Grand Prix,-1,110.9
Aston Martin,AMR11,Sebastian Vettel,Bahrain Grand Prix,8,131.4
Aston Martin,AMR11,Lance Stroll,Bahrain Grand Prix,7,120.8
Haas,HS44,Mick Schumacher,Bahrain Grand Prix,9,123.2
Haas,HS44,Nikita Mazepin,Bahrain Grand Prix,10,117.6
Alfa Romeo,AR77,Luca Ghiotto,Bahrain Grand Prix,-1,129.8
Alfa Romeo,AR77,Guan Yu Zhou,Bahrain Grand Prix,12,137.1
Williams,FW40,Nicholas Latifi,Bahrain Grand Prix,9,125.6
Williams,FW40,Roy Nissany,Bahrain Grand Prix,-1,132.3

DISCLAIMER: Some entries here may be fictional as some were generated by Chat-GPT for the purpose of testing.
